token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
So	1	So	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.946578860282898	0.07920528948307037
ben	1	ben	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00736057385802269	7.085965633392334
mi	1	mi	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8711085178656504e-05	15.088032722473145
ch	1	ch	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08874593675136566	3.4941749572753906
'	1	'	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9973050951957703	0.003893073182553053
à	1	à	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.233417348586954e-05	14.527817726135254
bon	1	bon	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019793834071606398	8.980732917785645
tempo	1	tempo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022079984191805124	8.823044776916504
Al	1	Al	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6035507946508005e-05	14.760221481323242
so	1	so	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008874728810042143	10.138009071350098
ma	1	ma	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012444125022739172	9.65031909942627
bas	1	basta	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6446416339022107e-05	15.891866683959961
##ta	1	basta	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06833885610103607	3.871150016784668
mo	1	mo	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005136786494404078	10.926846504211426
'	1	'	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.3165987730026245	1.659272313117981
So	1	So	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8094351887702942	0.30501243472099304
ben	1	ben	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2728864252567291	1.8736273050308228
ch	1	ch	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18878117203712463	2.4052131175994873
'	1	'	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9996870160102844	0.0004515557666309178
è	1	è	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010172176407650113	9.941155433654785
favor	1	favorito	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.415155515540391e-05	14.837689399719238
##ito	1	favorito	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21072682738304138	2.246553897857666
Ah	1	Ahimè	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022609385196119547	8.788862228393555
##im	1	Ahimè	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.062633252033265e-06	17.90915298461914
##è	1	Ahimè	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005968604236841202	10.710318565368652
,	1	,	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.057972926646471024	4.108476638793945
no	1	no	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029427669942378998	8.408611297607422
'	1	'	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.006633250042796135	7.236068248748779
D	2	D	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6473482847213745	0.6273859143257141
'	2	'	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9998915791511536	0.00015632376016583294
ora	2	ora	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05217220261693001	4.260574817657471
in	2	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3554304242134094	1.4923608303070068
poi	2	poi	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20695023238658905	2.27264404296875
Sa	2	Saprai	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001607776153832674	9.280717849731445
##pra	2	Saprai	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001930651778820902	12.338624000549316
##i	2	Saprai	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029381385538727045	8.410881996154785
come	2	come	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006017003324814141	10.698667526245117
prende	2	prenderti	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.344620406802278e-05	15.38028621673584
##rti	2	prenderti	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005198589060455561	10.909592628479004
cura	2	cura	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021565028000622988	8.857090950012207
di	2	di	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9420751929283142	0.08608583360910416
te	2	te	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012118915095925331	6.366595268249512
E	2	E	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010382280685007572	6.589732646942139
tutti	2	tutti	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001117622829042375	9.805350303649902
problemi	2	problemi	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022917395108379424	12.091269493103027
che	2	che	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13402041792869568	2.89947509765625
tro	2	trovi	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006737736985087395	10.53544807434082
##vi	2	trovi	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10172171890735626	3.297300100326538
Per	2	Per	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013900182966608554	12.81260871887207
strada	2	strada	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.269690493354574e-05	13.961246490478516
non	2	non	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13641515374183655	2.8739240169525146
saranno	2	saranno	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003432371304370463	11.508506774902344
più	2	più	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007019089534878731	7.154500484466553
pre	2	preoccupazione	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000885136192664504	10.141812324523926
##oc	2	preoccupazione	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02052903361618519	5.606190204620361
##cup	2	preoccupazione	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9909469485282898	0.01312022190541029
##azione	2	preoccupazione	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005806573200970888	7.428097248077393
Le	2	Le	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03246763348579407	4.944853782653809
tu	2	tue	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012234452879056334	9.674834251403809
##e	2	tue	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05431775748729706	4.202432155609131
pau	2	paure	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022313831141218543	12.12977409362793
##re	2	paure	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2932075262069702	1.7700059413909912
,	2	,	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6127718687057495	0.7065778970718384
pen	2	pensieri	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004151844885200262	7.912031650543213
##sier	2	pensieri	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.061876386404037476	4.014467239379883
##i	2	pensieri	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8755986094474792	0.1916583627462387
,	2	,	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9422484040260315	0.08582058548927307
ill	2	illusioni	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003827803593594581	11.351195335388184
##usion	2	illusioni	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014881492592394352	6.070336818695068
##i	2	illusioni	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9673131108283997	0.047945134341716766
Dai	2	Dai	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2334130335366353e-05	15.450389862060547
rett	2	retta	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006117203738540411	10.674839973449707
##a	2	retta	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013936326839029789	6.165005683898926
a	2	a	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0444183349609375	4.492700576782227
me	2	me	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013269847258925438	9.557632446289062
,	2	,	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.044691767543554306	4.483847141265869
but	2	buttali	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9705537346890196e-05	14.62030029296875
##tali	2	buttali	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.154053830367047e-06	16.904050827026367
via	2	via	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002137849951395765	12.191551208496094
Per	2	Per	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10058340430259705	3.313535690307617
cap	2	capire	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.736641080351546e-05	13.857610702514648
##ire	2	capire	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3892856538295746	1.3610987663269043
quel	2	quel	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02359183505177498	5.405568599700928
che	2	che	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9241712689399719	0.11376775801181793
vu	2	vuoi	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037794074160046875	11.369552612304688
##oi	2	vuoi	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00799869466573	6.966019630432129
Liber	2	Libera	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002160521922633052	8.85440444946289
##a	2	Libera	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15007944405078888	2.736201524734497
da	2	da	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008987214416265488	6.797910213470459
dentro	2	dentro	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00046187074622139335	11.080223083496094
la	2	la	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1008622795343399	3.3095412254333496
gi	2	gioventù	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004084088373929262	7.935770034790039
##oven	2	gioventù	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10216255486011505	3.2910614013671875
##tù	2	gioventù	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9948441982269287	0.00745746586471796
Cam	2	Cambia	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028269749600440264	11.788453102111816
##bia	2	Cambia	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04635638743638992	4.431087970733643
Il	3	Il	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9488061666488647	0.07581467926502228
tempo	3	tempo	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9682002663612366	0.0466226264834404
vol	3	vola	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9866819977760315	0.019342830404639244
##a	3	vola	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.972473680973053	0.04026881605386734
Il	3	Il	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.952232837677002	0.07061364501714706
tempo	3	tempo	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9686358571052551	0.04597357288002968
vol	3	vola	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.968935489654541	0.0455273799598217
##a	3	vola	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8741757273674011	0.19400472939014435
Il	3	Il	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.912550151348114	0.13202427327632904
tempo	3	tempo	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7553515434265137	0.4047798216342926
vol	3	vola	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45541518926620483	1.1347455978393555
##a	3	vola	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7209435105323792	0.4720417559146881
(	4	(	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9939194321632385	0.008799090050160885
He	4	Hehe	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001361815957352519	9.520252227783203
##he	4	Hehe	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.904751449430478e-07	20.95931625366211
sor	4	sorry	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003674563195090741	11.410139083862305
##ry	4	sorry	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07454945147037506	3.7456583976745605
)	4	)	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9860108494758606	0.020324504002928734
[	4	[	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9886696934700012	0.01643936149775982
clear	4	clears	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008121742866933346	6.943994998931885
##s	4	clears	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024454468861222267	5.353757858276367
